"Merchant Group",Merchant,Customers,"Attempted Captured Charges","Declined Captured Charges","Decline Capture Rate","Declined Net Product Revenue","Successful Captured Charges","Successful Capture Rate","Success Gross Product Revenue","Rewards Applied","Discounts Applied","Discount Rate","Successful Net Product Revenue","Shipping Revenue","Tax Collected","Gift Cards Applied",Revenue,Processed,Adjustments,"Adjustment Rate","Successful Refunds","Declined Refunds","Refund Rate","Refunded Revenue","Refunded Revenue Rate","Full Refunds","Full Refund Rate","Partial Refunds","Partial Refund Rate","Successful Voids","Declined Voids","Void Rate","Voided Revenue","Voided Revenue Rate",Chargebacks,"Chargeback Rate","Chargeback Revenue","Chargeback Revenue Rate",Alerts,"Alert Rate","Alert Revenue","Alert Revenue Rate","Net Revenue","Cost of Revenue","Cost of Goods Sold","Ad Spend","Chargeback Fees","Alert Fees","Processing Fees",Profit,"Profit Margin"
SpecifiConLLC,"3 - RM_3_NETEVIA_SpecifiConLLC_8884_65K",20,20,11,55.00%,$166.03,9,45.00%,$122.07,$0.00,$0.00,0.00%,$122.07,$0.00,$0.00,$0.00,$122.07,$122.07,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$122.07,$10.07,$0.00,$0.00,$0.00,$0.00,$10.07,$112.00,91.75%
SpecifiConLLC,"31 - RM_31_APPS_SpecifiConLLC_0807_50K",46,43,31,72.09%,"$1,450.44",12,27.91%,$396.58,$0.00,$0.00,0.00%,$396.58,$0.00,$0.00,$0.00,$396.58,$396.58,$216.73,54.65%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,3,25.00%,$216.73,54.65%,$179.85,$28.38,$0.00,$0.00,$0.00,$0.00,$28.38,$151.47,38.19%
SpecifiConLLC,"32 - RM_32_APPS_SpecifiConLLC_4247_50K",53,52,41,78.85%,"$1,458.39",11,21.15%,$485.79,$0.00,$0.00,0.00%,$485.79,$0.00,$0.00,$0.00,$485.79,$485.79,$4.51,0.93%,1,0,9.09%,$4.51,0.93%,0,0.00%,1,100.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$481.28,$34.64,$0.00,$0.00,$0.00,$0.00,$34.64,$446.64,91.94%
SpecifiConLLC,"33 - RM_33_APPS_SpecifiConLLC_6139_50K",24,23,15,65.22%,$193.35,8,34.78%,$224.07,$0.00,$0.00,0.00%,$224.07,$0.00,$0.00,$0.00,$224.07,$224.07,$12.89,5.75%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,12.50%,$12.89,5.75%,$211.18,$15.77,$0.00,$0.00,$0.00,$0.00,$15.77,$195.41,87.21%
SpecifiConLLC,"4 - RM_4_NETEVIA_SpecifiConLLC_8843_65K",43,40,31,77.50%,$528.01,9,22.50%,$116.01,$0.00,$0.00,0.00%,$116.01,$0.00,$0.00,$0.00,$116.01,$116.01,$108.57,93.59%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,1,11.11%,$47.84,41.24%,2,22.22%,$60.73,52.35%,$7.44,$33.76,$0.00,$0.00,$20.00,$0.00,$13.76,$-26.32,-22.69%
SpecifiConLLC,"45 - RM_45_QUANTUM_SpecifiConLLC_2894_25K",30,28,24,85.71%,"$1,811.81",4,14.29%,$162.47,$0.00,$0.00,0.00%,$162.47,$0.00,$0.00,$0.00,$162.47,$162.47,$146.73,90.31%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,50.00%,$146.73,90.31%,$15.74,$13.72,$0.00,$0.00,$0.00,$0.00,$13.72,$2.02,1.24%
SpecifiConLLC,"46 - RM_46_QUANTUM_SpecifiConLLC_2886_25K",26,25,15,60.00%,$235.77,10,40.00%,$128.90,$0.00,$0.00,0.00%,$128.90,$0.00,$0.00,$0.00,$128.90,$128.90,$47.84,37.11%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,10.00%,$47.84,37.11%,$81.06,$11.40,$0.00,$0.00,$0.00,$0.00,$11.40,$69.66,54.04%
SpecifiConLLC,"47 - RM_47_QUANTUM_SpecifiConLLC_2902_25K",41,38,27,71.05%,"$1,208.03",11,28.95%,$399.79,$0.00,$0.00,0.00%,$399.79,$0.00,$0.00,$0.00,$399.79,$399.79,$50.79,12.70%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,3,27.27%,$50.79,12.70%,$349.00,$27.54,$0.00,$0.00,$0.00,$0.00,$27.54,$321.46,80.41%
SpecifiConLLC,"5 - RM_5_NETEVIA_SpecifiConLLC_8918_45K",42,40,25,62.50%,"$1,735.95",15,37.50%,$495.11,$0.00,$0.00,0.00%,$495.11,$0.00,$0.00,$0.00,$495.11,$495.11,$111.78,22.58%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,13.33%,$111.78,22.58%,$383.33,$32.71,$0.00,$0.00,$0.00,$0.00,$32.71,$350.62,70.82%
SpecifiConLLC,"6 - RM_6_NETEVIA_SpecifiConLLC_8819_65K",18,17,14,82.35%,"$1,253.47",3,17.65%,$216.73,$0.00,$0.00,0.00%,$216.73,$0.00,$0.00,$0.00,$216.73,$216.73,$98.89,45.63%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,33.33%,$98.89,45.63%,$117.84,$14.23,$0.00,$0.00,$0.00,$0.00,$14.23,$103.61,47.81%
SpecifiConLLC,"66 - RM_66_PAYSAFE_SpecifiConLLC_8859_50K",32,31,18,58.06%,$262.32,13,41.94%,$179.69,$0.00,$0.00,0.00%,$179.69,$0.00,$0.00,$0.00,$179.69,$179.69,$12.89,7.17%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,7.69%,$12.89,7.17%,$166.80,$15.14,$0.00,$0.00,$0.00,$0.00,$15.14,$151.66,84.40%
SpecifiConLLC,"70 - RM_70_QUANTUM_SpecifiConLLC_4767_25K",20,18,14,77.78%,$904.82,4,22.22%,$191.36,$0.00,$0.00,0.00%,$191.36,$0.00,$0.00,$0.00,$191.36,$191.36,$146.73,76.68%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,50.00%,$146.73,76.68%,$44.63,$13.16,$0.00,$0.00,$0.00,$0.00,$13.16,$31.47,16.45%
SpecifiConLLC,"73 - RM_73_PAYARC_SpecifiConLLC_3455_45K",48,44,34,77.27%,"$1,174.74",10,22.73%,$485.02,$0.00,$0.00,0.00%,$485.02,$0.00,$0.00,$0.00,$485.02,$485.02,$56.85,11.72%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,3,30.00%,$56.85,11.72%,$428.17,$33.02,$0.00,$0.00,$0.00,$0.00,$33.02,$395.15,81.47%
SpecifiConLLC,"9 - RM_9_PRIORITY_SpecifiConLLC_3238_75K",4,4,2,50.00%,$146.73,2,50.00%,$95.68,$0.00,$0.00,0.00%,$95.68,$0.00,$0.00,$0.00,$95.68,$95.68,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$95.68,$5.58,$0.00,$0.00,$0.00,$0.00,$5.58,$90.10,94.17%
UniquePlusLLC,"19 - RM_19_SIGNAPAY_UniquePlusLLC_4137_50K",64,59,46,77.97%,"$1,548.49",13,22.03%,$431.63,$0.00,$0.00,0.00%,$431.63,$0.00,$0.00,$0.00,$431.63,$431.63,$242.51,56.18%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,5,38.46%,$242.51,56.18%,$189.12,$33.33,$0.00,$0.00,$0.00,$0.00,$33.33,$155.79,36.09%
UniquePlusLLC,"25 - RM_25_QUANTUM_UniquePlusLLC_3389_25K",47,46,30,65.22%,"$1,330.13",16,34.78%,$448.14,$0.00,$0.00,0.00%,$448.14,$0.00,$0.00,$0.00,$448.14,$448.14,$12.89,2.88%,0,1,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,6.25%,$12.89,2.88%,$435.25,$31.54,$0.00,$0.00,$0.00,$0.00,$31.54,$403.71,90.09%
UniquePlusLLC,"26 - RM_26_QUANTUM_UniquePlusLLC_3371_25K",7,7,7,100.00%,$305.99,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$0.00,$1.40,$0.00,$0.00,$0.00,$0.00,$1.40,$-1.40,0.00%
UniquePlusLLC,"27 - RM_27_QUANTUM_UniquePlusLLC_3363_25K",42,37,24,64.86%,$774.31,13,35.14%,$288.52,$0.00,$0.00,0.00%,$288.52,$0.00,$0.00,$0.00,$288.52,$288.52,$322.45,111.76%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,5,38.46%,$322.45,111.76%,$-33.93,$21.77,$0.00,$0.00,$0.00,$0.00,$21.77,$-55.70,-19.31%
UniquePlusLLC,"28 - RM_28_QUANTUM_UniquePlusLLC_3355_25K",50,49,35,71.43%,"$1,708.95",14,28.57%,$422.36,$0.00,$0.00,0.00%,$422.36,$0.00,$0.00,$0.00,$422.36,$422.36,$98.89,23.41%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,7.14%,$98.89,23.41%,$323.47,$30.86,$0.00,$0.00,$0.00,$0.00,$30.86,$292.61,69.28%
UniquePlusLLC,"29 - RM_29_PRIORITY_UniquePlusLLC_7645_75K",43,42,27,64.29%,$434.03,15,35.71%,$486.30,$0.00,$0.00,0.00%,$486.30,$0.00,$0.00,$0.00,$486.30,$486.30,$47.84,9.84%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,1,6.67%,$47.84,9.84%,0,0.00%,$0.00,0.00%,$438.46,$67.65,$0.00,$0.00,$35.00,$0.00,$32.65,$370.81,76.25%
UniquePlusLLC,"30 - RM_30_PRIORITY_UniquePlusLLC_0277_75K",37,37,23,62.16%,$554.47,14,37.84%,$364.58,$0.00,$0.00,0.00%,$364.58,$0.00,$0.00,$0.00,$364.58,$364.58,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$364.58,$25.58,$0.00,$0.00,$0.00,$0.00,$25.58,$339.00,92.98%
UniquePlusLLC,"36 - RM_36_PRIORITY_UniquePlusLLC_9803_75K",9,9,3,33.33%,$216.73,6,66.67%,$382.41,$0.00,$0.00,0.00%,$382.41,$0.00,$0.00,$0.00,$382.41,$382.41,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$382.41,$20.91,$0.00,$0.00,$0.00,$0.00,$20.91,$361.50,94.53%
UniquePlusLLC,"38 - RM_38_PAYARC_UniquePlusLLC_7614_55K",32,30,24,80.00%,$912.28,6,20.00%,$433.46,$0.00,$0.00,0.00%,$433.46,$0.00,$0.00,$0.00,$433.46,$433.46,$146.73,33.85%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,33.33%,$146.73,33.85%,$286.73,$27.66,$0.00,$0.00,$0.00,$0.00,$27.66,$259.07,59.77%
UniquePlusLLC,"41 - NOTREADY_41_NETEVIA_UniquePlusLLC_9188_55K",12,12,9,75.00%,$164.49,3,25.00%,$50.79,$0.00,$0.00,0.00%,$50.79,$0.00,$0.00,$0.00,$50.79,$50.79,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$50.79,$4.94,$0.00,$0.00,$0.00,$0.00,$4.94,$45.85,90.27%
UniquePlusLLC,"42 - RM_42_NETEVIA_UniquePlusLLC_9170_65K",24,22,17,77.27%,"$1,163.90",5,22.73%,$181.42,$0.00,$0.00,0.00%,$181.42,$0.00,$0.00,$0.00,$181.42,$181.42,$146.73,80.88%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,40.00%,$146.73,80.88%,$34.69,$13.47,$0.00,$0.00,$0.00,$0.00,$13.47,$21.22,11.70%
UniquePlusLLC,"43 - RM_43_NETEVIA_UniquePlusLLC_9162_65K",22,22,16,72.73%,"$1,000.50",6,27.27%,$382.41,$0.00,$0.00,0.00%,$382.41,$0.00,$0.00,$0.00,$382.41,$382.41,$18.95,4.96%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,1,0,16.67%,$18.95,4.96%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$363.46,$23.51,$0.00,$0.00,$0.00,$0.00,$23.51,$339.95,88.90%
UniquePlusLLC,"44 - RM_44_NETEVIA_UniquePlusLLC_9154_65K",58,56,49,87.50%,"$1,773.29",7,12.50%,$182.29,$0.00,$0.00,0.00%,$182.29,$0.00,$0.00,$0.00,$182.29,$182.29,$25.78,14.14%,1,0,14.29%,$12.89,7.07%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,14.29%,$12.89,7.07%,$156.51,$20.29,$0.00,$0.00,$0.00,$0.00,$20.29,$136.22,74.73%
UniquePlusLLC,"71 - HOLD_WM_71_PAYSAFE_UniquePlusLLC_9410_50K",1,0,0,0.00%,$0.00,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$12.89,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,0.00%,$12.89,0.00%,$-12.89,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$-12.89,0.00%
UniquePlusLLC,"72 - HOLD_WM_72_PAYSAFE_UniquePlusLLC_9428_50K",1,1,1,100.00%,$18.95,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$0.00,$0.20,$0.00,$0.00,$0.00,$0.00,$0.20,$-0.20,0.00%
