"Merchant Group",Merchant,Customers,"Attempted Captured Charges","Declined Captured Charges","Decline Capture Rate","Declined Net Product Revenue","Successful Captured Charges","Successful Capture Rate","Success Gross Product Revenue","Rewards Applied","Discounts Applied","Discount Rate","Successful Net Product Revenue","Shipping Revenue","Tax Collected","Gift Cards Applied",Revenue,Processed,Adjustments,"Adjustment Rate","Successful Refunds","Declined Refunds","Refund Rate","Refunded Revenue","Refunded Revenue Rate","Full Refunds","Full Refund Rate","Partial Refunds","Partial Refund Rate","Successful Voids","Declined Voids","Void Rate","Voided Revenue","Voided Revenue Rate",Chargebacks,"Chargeback Rate","Chargeback Revenue","Chargeback Revenue Rate",Alerts,"Alert Rate","Alert Revenue","Alert Revenue Rate","Net Revenue","Cost of Revenue","Cost of Goods Sold","Ad Spend","Chargeback Fees","Alert Fees","Processing Fees",Profit,"Profit Margin"
SpecifiConLLC,"2 - RM_2_PAYARC_SpecifiConLLC_9181_55K",21,21,21,100.00%,$557.83,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$0.00,$4.20,$0.00,$0.00,$0.00,$0.00,$4.20,$-4.20,0.00%
SpecifiConLLC,"3 - RM_3_NETEVIA_SpecifiConLLC_8884_65K",32,31,20,64.52%,$294.16,11,35.48%,$147.85,$0.00,$0.00,0.00%,$147.85,$0.00,$0.00,$0.00,$147.85,$147.85,$12.89,8.72%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,9.09%,$12.89,8.72%,$134.96,$13.55,$0.00,$0.00,$0.00,$0.00,$13.55,$121.41,82.12%
SpecifiConLLC,"31 - RM_31_APPS_SpecifiConLLC_0807_50K",28,26,19,73.08%,"$1,018.91",7,26.92%,$297.18,$0.00,$0.00,0.00%,$297.18,$0.00,$0.00,$0.00,$297.18,$297.18,$146.73,49.37%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,28.57%,$146.73,49.37%,$150.45,$20.03,$0.00,$0.00,$0.00,$0.00,$20.03,$130.42,43.89%
SpecifiConLLC,"32 - RM_32_APPS_SpecifiConLLC_4247_50K",40,35,24,68.57%,"$1,102.21",11,31.43%,$313.79,$0.00,$0.00,0.00%,$313.79,$0.00,$0.00,$0.00,$313.79,$313.79,$271.40,86.49%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,5,45.45%,$271.40,86.49%,$42.39,$22.64,$0.00,$0.00,$0.00,$0.00,$22.64,$19.75,6.29%
SpecifiConLLC,"33 - RM_33_APPS_SpecifiConLLC_6139_50K",13,13,6,46.15%,$77.34,7,53.85%,$262.23,$0.00,$0.00,0.00%,$262.23,$0.00,$0.00,$0.00,$262.23,$262.23,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$262.23,$15.68,$0.00,$0.00,$0.00,$0.00,$15.68,$246.55,94.02%
SpecifiConLLC,"4 - RM_4_NETEVIA_SpecifiConLLC_8843_65K",53,46,37,80.43%,"$1,118.15",9,19.57%,$208.07,$0.00,$0.00,0.00%,$208.07,$0.00,$0.00,$0.00,$208.07,$208.07,$125.18,60.16%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,7,77.78%,$125.18,60.16%,$82.89,$19.57,$0.00,$0.00,$0.00,$0.00,$19.57,$63.32,30.43%
SpecifiConLLC,"45 - RM_45_QUANTUM_SpecifiConLLC_2894_25K",30,26,19,73.08%,"$1,106.43",7,26.92%,$436.98,$0.00,$0.00,0.00%,$436.98,$0.00,$0.00,$0.00,$436.98,$436.98,$341.30,78.10%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,1,0,14.29%,$47.84,10.95%,0,0.00%,$0.00,0.00%,4,57.14%,$293.46,67.16%,$95.68,$27.03,$0.00,$0.00,$0.00,$0.00,$27.03,$68.65,15.71%
SpecifiConLLC,"46 - RM_46_QUANTUM_SpecifiConLLC_2886_25K",29,29,20,68.97%,$269.92,9,31.03%,$122.07,$0.00,$0.00,0.00%,$122.07,$0.00,$0.00,$0.00,$122.07,$122.07,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$122.07,$11.87,$0.00,$0.00,$0.00,$0.00,$11.87,$110.20,90.28%
SpecifiConLLC,"47 - RM_47_QUANTUM_SpecifiConLLC_2902_25K",49,48,31,64.58%,"$1,289.89",17,35.42%,$432.14,$0.00,$0.00,0.00%,$432.14,$0.00,$0.00,$0.00,$432.14,$432.14,$98.89,22.88%,1,0,5.88%,$98.89,22.88%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$333.25,$31.14,$0.00,$0.00,$0.00,$0.00,$31.14,$302.11,69.91%
SpecifiConLLC,"5 - RM_5_NETEVIA_SpecifiConLLC_8918_45K",51,49,31,63.27%,"$1,403.55",18,36.73%,$820.67,$0.00,$0.00,0.00%,$820.67,$0.00,$0.00,$0.00,$820.67,$820.67,$95.68,11.66%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,11.11%,$95.68,11.66%,$724.99,$50.77,$0.00,$0.00,$0.00,$0.00,$50.77,$674.22,82.15%
SpecifiConLLC,"6 - RM_6_NETEVIA_SpecifiConLLC_8819_65K",15,14,12,85.71%,$931.43,2,14.29%,$146.73,$0.00,$0.00,0.00%,$146.73,$0.00,$0.00,$0.00,$146.73,$146.73,$47.84,32.60%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,50.00%,$47.84,32.60%,$98.89,$10.13,$0.00,$0.00,$0.00,$0.00,$10.13,$88.76,60.49%
SpecifiConLLC,"66 - RM_66_PAYSAFE_SpecifiConLLC_8859_50K",27,27,16,59.26%,$230.48,11,40.74%,$153.91,$0.00,$0.00,0.00%,$153.91,$0.00,$0.00,$0.00,$153.91,$153.91,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$153.91,$13.06,$0.00,$0.00,$0.00,$0.00,$13.06,$140.85,91.51%
SpecifiConLLC,"70 - RM_70_QUANTUM_SpecifiConLLC_4767_25K",25,24,20,83.33%,"$1,467.30",4,16.67%,$242.41,$0.00,$0.00,0.00%,$242.41,$0.00,$0.00,$0.00,$242.41,$242.41,$146.73,60.53%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,50.00%,$146.73,60.53%,$95.68,$16.91,$0.00,$0.00,$0.00,$0.00,$16.91,$78.77,32.49%
SpecifiConLLC,"73 - RM_73_PAYARC_SpecifiConLLC_3455_45K",39,37,25,67.57%,$936.37,12,32.43%,$246.74,$0.00,$0.00,0.00%,$246.74,$0.00,$0.00,$0.00,$246.74,$246.74,$37.90,15.36%,1,0,8.33%,$18.95,7.68%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,8.33%,$18.95,7.68%,$208.84,$19.69,$0.00,$0.00,$0.00,$0.00,$19.69,$189.15,76.66%
SpecifiConLLC,"9 - RM_9_PRIORITY_SpecifiConLLC_3238_75K",10,9,3,33.33%,$296.67,6,66.67%,$389.14,$0.00,$0.00,0.00%,$389.14,$0.00,$0.00,$0.00,$389.14,$389.14,$98.89,25.41%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,16.67%,$98.89,25.41%,$290.25,$21.24,$0.00,$0.00,$0.00,$0.00,$21.24,$269.01,69.13%
UniquePlusLLC,"19 - RM_19_SIGNAPAY_UniquePlusLLC_4137_50K",61,56,42,75.00%,"$1,528.39",14,25.00%,$358.52,$0.00,$0.00,0.00%,$358.52,$0.00,$0.00,$0.00,$358.52,$358.52,$220.35,61.46%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,5,35.71%,$220.35,61.46%,$138.17,$29.07,$0.00,$0.00,$0.00,$0.00,$29.07,$109.10,30.43%
UniquePlusLLC,"25 - RM_25_QUANTUM_UniquePlusLLC_3389_25K",49,48,30,62.50%,"$1,551.77",18,37.50%,$703.03,$0.00,$0.00,0.00%,$703.03,$0.00,$0.00,$0.00,$703.03,$703.03,$98.89,14.07%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,5.56%,$98.89,14.07%,$604.14,$44.68,$0.00,$0.00,$0.00,$0.00,$44.68,$559.46,79.58%
UniquePlusLLC,"26 - RM_26_QUANTUM_UniquePlusLLC_3371_25K",15,14,10,71.43%,$493.83,4,28.57%,$191.36,$0.00,$0.00,0.00%,$191.36,$0.00,$0.00,$0.00,$191.36,$191.36,$18.95,9.90%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,25.00%,$18.95,9.90%,$172.41,$12.36,$0.00,$0.00,$0.00,$0.00,$12.36,$160.05,83.64%
UniquePlusLLC,"27 - RM_27_QUANTUM_UniquePlusLLC_3363_25K",42,38,27,71.05%,$589.93,11,28.95%,$348.74,$0.00,$0.00,0.00%,$348.74,$0.00,$0.00,$0.00,$348.74,$348.74,$309.56,88.77%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,4,36.36%,$309.56,88.77%,$39.18,$24.99,$0.00,$0.00,$0.00,$0.00,$24.99,$14.19,4.07%
UniquePlusLLC,"28 - RM_28_QUANTUM_UniquePlusLLC_3355_25K",43,43,31,72.09%,"$1,504.24",12,27.91%,$345.53,$0.00,$0.00,0.00%,$345.53,$0.00,$0.00,$0.00,$345.53,$345.53,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$345.53,$25.83,$0.00,$0.00,$0.00,$0.00,$25.83,$319.70,92.52%
UniquePlusLLC,"29 - RM_29_PRIORITY_UniquePlusLLC_7645_75K",54,54,42,77.78%,$713.38,12,22.22%,$275.63,$0.00,$0.00,0.00%,$275.63,$0.00,$0.00,$0.00,$275.63,$275.63,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$275.63,$24.53,$0.00,$0.00,$0.00,$0.00,$24.53,$251.10,91.10%
UniquePlusLLC,"30 - RM_30_PRIORITY_UniquePlusLLC_0277_75K",41,40,35,87.50%,$641.33,5,12.50%,$64.45,$0.00,$0.00,0.00%,$64.45,$0.00,$0.00,$0.00,$64.45,$64.45,$12.89,20.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,20.00%,$12.89,20.00%,$51.56,$11.20,$0.00,$0.00,$0.00,$0.00,$11.20,$40.36,62.62%
UniquePlusLLC,"36 - RM_36_PRIORITY_UniquePlusLLC_9803_75K",10,10,7,70.00%,$372.47,3,30.00%,$216.73,$0.00,$0.00,0.00%,$216.73,$0.00,$0.00,$0.00,$216.73,$216.73,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$216.73,$12.83,$0.00,$0.00,$0.00,$0.00,$12.83,$203.90,94.08%
UniquePlusLLC,"38 - RM_38_PAYARC_UniquePlusLLC_7614_55K",14,14,11,78.57%,$768.03,3,21.43%,$216.73,$0.00,$0.00,0.00%,$216.73,$0.00,$0.00,$0.00,$216.73,$216.73,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$216.73,$13.63,$0.00,$0.00,$0.00,$0.00,$13.63,$203.10,93.71%
UniquePlusLLC,"41 - NOTREADY_41_NETEVIA_UniquePlusLLC_9188_55K",9,8,6,75.00%,$101.58,2,25.00%,$31.84,$0.00,$0.00,0.00%,$31.84,$0.00,$0.00,$0.00,$31.84,$31.84,$12.89,40.48%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,50.00%,$12.89,40.48%,$18.95,$3.19,$0.00,$0.00,$0.00,$0.00,$3.19,$15.76,49.50%
UniquePlusLLC,"42 - RM_42_NETEVIA_UniquePlusLLC_9170_65K",36,35,30,85.71%,"$1,801.25",5,14.29%,$261.36,$0.00,$0.00,0.00%,$261.36,$0.00,$0.00,$0.00,$261.36,$261.36,$47.84,18.30%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,20.00%,$47.84,18.30%,$213.52,$20.06,$0.00,$0.00,$0.00,$0.00,$20.06,$193.46,74.02%
UniquePlusLLC,"43 - RM_43_NETEVIA_UniquePlusLLC_9162_65K",13,13,10,76.92%,$908.96,3,23.08%,$245.62,$0.00,$0.00,0.00%,$245.62,$0.00,$0.00,$0.00,$245.62,$245.62,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$245.62,$14.87,$0.00,$0.00,$0.00,$0.00,$14.87,$230.75,93.95%
UniquePlusLLC,"44 - RM_44_NETEVIA_UniquePlusLLC_9154_65K",69,68,52,76.47%,"$1,570.73",16,23.53%,$569.09,$0.00,$0.00,0.00%,$569.09,$0.00,$0.00,$0.00,$569.09,$569.09,$12.89,2.27%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,6.25%,$12.89,2.27%,$556.20,$41.99,$0.00,$0.00,$0.00,$0.00,$41.99,$514.21,90.36%
UniquePlusLLC,"71 - HOLD_WM_71_PAYSAFE_UniquePlusLLC_9410_50K",2,2,2,100.00%,$37.90,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$0.00,$0.40,$0.00,$0.00,$0.00,$0.00,$0.40,$-0.40,0.00%
UniquePlusLLC,"72 - HOLD_WM_72_PAYSAFE_UniquePlusLLC_9428_50K",4,4,4,100.00%,$75.80,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$0.00,$0.80,$0.00,$0.00,$0.00,$0.00,$0.80,$-0.80,0.00%
